  0.125000000000000      -8.175755076796917E-004 -9.543547295009690E-003
 -2.840965656772520E-002  5.072249424253519E-002 -7.105795655178333E-002
  8.915132880794052E-002 -0.105771210278150     
  0.375000000000000      -1.745826529621491E-003 -1.952787039535567E-002
 -5.689004841063965E-002  9.955248238958765E-002 -0.135969743542146     
  0.165123289712942      -0.188284627168070     
  0.625000000000000      -2.905876572798989E-003 -3.036338561677166E-002
 -8.536433423951556E-002  0.144409515663168      -0.188767669871564     
  0.216255987571974      -0.228907555410808     
  0.875000000000000      -4.443400634425300E-003 -4.243516359529069E-002
 -0.113584205982883       0.183088544225615      -0.224205515558377     
  0.234236298992036      -0.217944354483599     
   1.12500000000000      -6.543932075155915E-003 -5.609918405219252E-002
 -0.141102793122561       0.213350085575421      -0.238308158579053     
  0.215559708364790      -0.157169596483863     
   1.37500000000000      -9.450263155458988E-003 -7.166789928509724E-002
 -0.167246525906728       0.233041313993364      -0.228882963059817     
  0.162379576087429      -5.991244026718751E-002
   1.62500000000000      -1.348234903857615E-002 -8.938231756539290E-002
 -0.191089551677651       0.240251503056066      -0.195942016748215     
  8.255658654589332E-002  5.149207790786267E-002
   1.87500000000000      -1.905930101762288E-002 -0.109367019422590     
 -0.211436362045043       0.233503793578126      -0.141980173814936     
 -1.118688580425768E-002  0.150503802230124     
   2.12500000000000      -2.672157863297453E-002 -0.131563980433692     
 -0.226821170392180       0.211982560989012      -7.205222598673346E-002
 -0.102986196877568       0.212514822168603     
   2.37500000000000      -3.714890549075670E-002 -0.155641203974373     
 -0.235536463676645       0.175791053471938       6.405933263972845E-003
 -0.176276257645252       0.221018462823659     
   2.62500000000000      -5.116509868045612E-002 -0.180873743645426     
 -0.235708151327278       0.126226456294907       8.406169838631458E-002
 -0.216674187591577       0.172355557514551     
   2.87500000000000      -6.971411922643315E-002 -0.205999120524854     
 -0.225440706337768       6.604757781926410E-002  0.150514277049306     
 -0.214905232275052       7.773129138454088E-002
   3.12500000000000      -9.378151184869175E-002 -0.229058844937588     
 -0.203061822125121      -3.083479077501563E-004  0.195487206084487     
 -0.169286014634626      -3.835465990098181E-002
   3.37500000000000      -0.124222236540122      -0.247256730838341     
 -0.167499922617740      -6.663198282350355E-002  0.210373444765934     
 -8.722926095330126E-002 -0.143421364482018     
   3.62500000000000      -0.161443267819490      -0.256898896102155     
 -0.118823032366529      -0.125086427010660       0.190067680694022     
  1.476982409232046E-002 -0.205364696840944     
   3.87500000000000      -0.204890116590763      -0.253536544503813     
 -5.893910347268655E-002 -0.166764545916505       0.134922120756956     
  0.113155644293965      -0.202270130881568     
   4.12500000000000      -0.252335491244378      -0.232510509092180     
  7.626462289048412E-003 -0.182900022010694       5.247505792524488E-002
  0.181703865903887      -0.131264850459191     
   4.37500000000000      -0.299140501744456      -0.190158052560469     
  7.315926544960967E-002 -0.166987917153527      -4.174758113170789E-002
  0.198332104474746      -1.329354640464147E-002
   4.62500000000000      -0.338050251699317      -0.125827546873028     
  0.127039721130398      -0.117832772412447      -0.125606019824676     
  0.153557722256001       0.109751256777994     
   4.87500000000000      -0.360572721678125      -4.417555599512392E-002
  0.157880706982379      -4.261805682870706E-002 -0.175507948526291     
  5.785167057153682E-002  0.188485745184579     
   5.12500000000000      -0.360572721678125       4.417555599512651E-002
  0.157880706982379       4.261805682871059E-002 -0.175507948526291     
 -5.785167057153493E-002  0.188485745184579     
   5.37500000000000      -0.338050251699317       0.125827546873030     
  0.127039721130397       0.117832772412450      -0.125606019824675     
 -0.153557722255999       0.109751256777992     
   5.62500000000000      -0.299140501744455       0.190158052560471     
  7.315926544960805E-002  0.166987917153528      -4.174758113170634E-002
 -0.198332104474746      -1.329354640464440E-002
   5.87500000000000      -0.252335491244377       0.232510509092180     
  7.626462289046246E-003  0.182900022010693       5.247505792524678E-002
 -0.181703865903888      -0.131264850459193     
   6.12500000000000      -0.204890116590762       0.253536544503813     
 -5.893910347268930E-002  0.166764545916503       0.134922120756958     
 -0.113155644293966      -0.202270130881569     
   6.37500000000000      -0.161443267819488       0.256898896102154     
 -0.118823032366532       0.125086427010656       0.190067680694024     
 -1.476982409232134E-002 -0.205364696840943     
   6.62500000000000      -0.124222236540120       0.247256730838340     
 -0.167499922617742       6.663198282349890E-002  0.210373444765935     
  8.722926095330050E-002 -0.143421364482016     
   6.87500000000000      -9.378151184869074E-002  0.229058844937587     
 -0.203061822125122       3.083479077460862E-004  0.195487206084488     
  0.169286014634626      -3.835465990097922E-002
   7.12500000000000      -6.971411922643256E-002  0.205999120524853     
